93126,Rupee,IND,1/1/1970 0:00,100000
93127,Rupee,IND,1/1/1970 0:00,100000
93128,Rupee,IND,1/1/1970 0:00,100000
93129,Rupee,IND,1/1/1970 0:00,100000
93130,Rupee,IND,1/1/1970 0:00,100000
93131,Dollar,USA,1/1/1970 0:00,5000
93132,Dollar,USA,1/1/1970 0:00,5000
93133,Dollar,USA,1/1/1970 0:00,5000
93134,Dollar,USA,1/1/1970 0:00,5000
93135,Dollar,USA,1/1/1970 0:00,5000
93136,Rupee,IND,1/1/1970 0:00,100000
93137,Rupee,IND,1/1/1970 0:00,100000
93138,Rupee,IND,1/1/1970 0:00,100000
93139,Rupee,IND,1/1/1970 0:00,100000
93140,Rupee,IND,1/1/1970 0:00,100000
93141,Rupee,IND,1/1/1970 0:00,100000
93142,Rupee,IND,1/1/1970 0:00,100000
93143,Rupee,IND,1/1/1970 0:00,100000
93144,Rupee,IND,1/1/1970 0:00,100000
93145,Rupee,IND,1/1/1970 0:00,100000
93146,Dollar,USA,1/1/1970 0:00,5000
93147,Dollar,USA,1/1/1970 0:00,5000
93148,Dollar,USA,1/1/1970 0:00,5000
93149,Dollar,USA,1/1/1970 0:00,5000
93150,Dollar,USA,1/1/1970 0:00,5000
93151,Rupee,IND,1/1/1970 0:00,100000
93152,Rupee,IND,1/1/1970 0:00,100000
93153,Rupee,IND,1/1/1970 0:00,100000
93154,Rupee,IND,1/1/1970 0:00,100000
93155,Rupee,IND,1/1/1970 0:00,100000
93156,Rupee,IND,1/1/1970 0:00,100000
93157,Rupee,IND,1/1/1970 0:00,100000
93158,Rupee,IND,1/1/1970 0:00,100000
93159,Rupee,IND,1/1/1970 0:00,100000
93160,Rupee,IND,1/1/1970 0:00,100000
93161,Dollar,USA,1/1/1970 0:00,5000
93162,Dollar,USA,1/1/1970 0:00,5000
93163,Dollar,USA,1/1/1970 0:00,5000
93164,Dollar,USA,1/1/1970 0:00,5000
93165,Dollar,USA,1/1/1970 0:00,5000
93166,Rupee,IND,1/1/1970 0:00,100000
93167,Rupee,IND,1/1/1970 0:00,100000
93168,Rupee,IND,1/1/1970 0:00,100000
93169,Rupee,IND,1/1/1970 0:00,100000
93170,Rupee,IND,1/1/1970 0:00,100000
93171,Rupee,IND,1/1/1970 0:00,100000
93172,Rupee,IND,1/1/1970 0:00,100000
93173,Rupee,IND,1/1/1970 0:00,100000
93174,Rupee,IND,1/1/1970 0:00,100000
93175,Rupee,IND,1/1/1970 0:00,100000
93176,Dollar,USA,1/1/1970 0:00,5000
93177,Dollar,USA,1/1/1970 0:00,5000
93178,Dollar,USA,1/1/1970 0:00,5000
93179,Dollar,USA,1/1/1970 0:00,5000
93180,Dollar,USA,1/1/1970 0:00,5000
93181,Rupee,IND,1/1/1970 0:00,100000
93182,Rupee,IND,1/1/1970 0:00,100000
93183,Rupee,IND,1/1/1970 0:00,100000
93184,Rupee,IND,1/1/1970 0:00,100000
93185,Rupee,IND,1/1/1970 0:00,100000
93186,Rupee,IND,1/1/1970 0:00,100000
93187,Rupee,IND,1/1/1970 0:00,100000
93188,Rupee,IND,1/1/1970 0:00,100000
93189,Rupee,IND,1/1/1970 0:00,100000
93190,Rupee,IND,1/1/1970 0:00,100000
93191,Dollar,USA,1/1/1970 0:00,5000
93192,Dollar,USA,1/1/1970 0:00,5000
93193,Dollar,USA,1/1/1970 0:00,5000
93194,Dollar,USA,1/1/1970 0:00,5000
93195,Dollar,USA,1/1/1970 0:00,5000
93196,Rupee,IND,1/1/1970 0:00,100000
93197,Rupee,IND,1/1/1970 0:00,100000
93198,Rupee,IND,1/1/1970 0:00,100000
93199,Rupee,IND,1/1/1970 0:00,100000
93200,Rupee,IND,1/1/1970 0:00,100000
93201,Rupee,IND,1/1/1970 0:00,100000
93202,Rupee,IND,1/1/1970 0:00,100000
93203,Rupee,IND,1/1/1970 0:00,100000
93204,Rupee,IND,1/1/1970 0:00,100000
93205,Rupee,IND,1/1/1970 0:00,100000
93206,Dollar,USA,1/1/1970 0:00,5000
93207,Dollar,USA,1/1/1970 0:00,5000
93208,Dollar,USA,1/1/1970 0:00,5000
93209,Dollar,USA,1/1/1970 0:00,5000
93210,Dollar,USA,1/1/1970 0:00,5000
93211,Rupee,IND,1/1/1970 0:00,100000
93212,Rupee,IND,1/1/1970 0:00,100000
93213,Rupee,IND,1/1/1970 0:00,100000
93214,Rupee,IND,1/1/1970 0:00,100000
93215,Rupee,IND,1/1/1970 0:00,100000
93216,Rupee,IND,1/1/1970 0:00,100000
93217,Rupee,IND,1/1/1970 0:00,100000
93218,Rupee,IND,1/1/1970 0:00,100000
93219,Rupee,IND,1/1/1970 0:00,100000
93220,Rupee,IND,1/1/1970 0:00,100000
93221,Dollar,USA,1/1/1970 0:00,5000
93222,Dollar,USA,1/1/1970 0:00,5000
93223,Dollar,USA,1/1/1970 0:00,5000
93224,Dollar,USA,1/1/1970 0:00,5000
93225,Dollar,USA,1/1/1970 0:00,5000
93226,Rupee,IND,1/1/1970 0:00,100000
93227,Rupee,IND,1/1/1970 0:00,100000
93228,Rupee,IND,1/1/1970 0:00,100000
93229,Rupee,IND,1/1/1970 0:00,100000
93230,Rupee,IND,1/1/1970 0:00,100000
93231,Rupee,IND,1/1/1970 0:00,100000
93232,Rupee,IND,1/1/1970 0:00,100000
93233,Rupee,IND,1/1/1970 0:00,100000
93234,Rupee,IND,1/1/1970 0:00,100000
93235,Rupee,IND,1/1/1970 0:00,100000
93236,Dollar,USA,1/1/1970 0:00,5000
93237,Dollar,USA,1/1/1970 0:00,5000
93238,Dollar,USA,1/1/1970 0:00,5000
93239,Dollar,USA,1/1/1970 0:00,5000
93240,Dollar,USA,1/1/1970 0:00,5000
93241,Rupee,IND,1/1/1970 0:00,100000
93242,Rupee,IND,1/1/1970 0:00,100000
93243,Rupee,IND,1/1/1970 0:00,100000
93244,Rupee,IND,1/1/1970 0:00,100000
93245,Rupee,IND,1/1/1970 0:00,100000
93246,Rupee,IND,1/1/1970 0:00,100000
93247,Rupee,IND,1/1/1970 0:00,100000
93248,Rupee,IND,1/1/1970 0:00,100000
93249,Rupee,IND,1/1/1970 0:00,100000
93250,Rupee,IND,1/1/1970 0:00,100000
93251,Dollar,USA,1/1/1970 0:00,5000
93252,Dollar,USA,1/1/1970 0:00,5000
93253,Dollar,USA,1/1/1970 0:00,5000
93254,Dollar,USA,1/1/1970 0:00,5000
93255,Dollar,USA,1/1/1970 0:00,5000
93256,Rupee,IND,1/1/1970 0:00,100000
93257,Rupee,IND,1/1/1970 0:00,100000
93258,Rupee,IND,1/1/1970 0:00,100000
93259,Rupee,IND,1/1/1970 0:00,100000
93260,Rupee,IND,1/1/1970 0:00,100000
93261,Rupee,IND,1/1/1970 0:00,100000
93262,Rupee,IND,1/1/1970 0:00,100000
93263,Rupee,IND,1/1/1970 0:00,100000
93264,Rupee,IND,1/1/1970 0:00,100000
93265,Rupee,IND,1/1/1970 0:00,100000
93266,Dollar,USA,1/1/1970 0:00,5000
93267,Dollar,USA,1/1/1970 0:00,5000
93268,Dollar,USA,1/1/1970 0:00,5000
93269,Dollar,USA,1/1/1970 0:00,5000
93270,Dollar,USA,1/1/1970 0:00,5000
93271,Rupee,IND,1/1/1970 0:00,100000
93272,Rupee,IND,1/1/1970 0:00,100000
93273,Rupee,IND,1/1/1970 0:00,100000
93274,Rupee,IND,1/1/1970 0:00,100000
93275,Rupee,IND,1/1/1970 0:00,100000
93276,Rupee,IND,1/1/1970 0:00,100000
93277,Rupee,IND,1/1/1970 0:00,100000
93278,Rupee,IND,1/1/1970 0:00,100000
93279,Rupee,IND,1/1/1970 0:00,100000
93280,Rupee,IND,1/1/1970 0:00,100000
93281,Dollar,USA,1/1/1970 0:00,5000
93282,Dollar,USA,1/1/1970 0:00,5000
93283,Dollar,USA,1/1/1970 0:00,5000
93284,Dollar,USA,1/1/1970 0:00,5000
93285,Dollar,USA,1/1/1970 0:00,5000
93286,Rupee,IND,1/1/1970 0:00,100000
93287,Rupee,IND,1/1/1970 0:00,100000
93288,Rupee,IND,1/1/1970 0:00,100000
93289,Rupee,IND,1/1/1970 0:00,100000
93290,Rupee,IND,1/1/1970 0:00,100000
93291,Rupee,IND,1/1/1970 0:00,100000
93292,Rupee,IND,1/1/1970 0:00,100000
93293,Rupee,IND,1/1/1970 0:00,100000
93294,Rupee,IND,1/1/1970 0:00,100000
93295,Rupee,IND,1/1/1970 0:00,100000
93296,Dollar,USA,1/1/1970 0:00,5000
93297,Dollar,USA,1/1/1970 0:00,5000
93298,Dollar,USA,1/1/1970 0:00,5000
93299,Dollar,USA,1/1/1970 0:00,5000
93300,Dollar,USA,1/1/1970 0:00,5000
93301,Rupee,IND,1/1/1970 0:00,100000
93302,Rupee,IND,1/1/1970 0:00,100000
93303,Rupee,IND,1/1/1970 0:00,100000
93304,Rupee,IND,1/1/1970 0:00,100000
93305,Rupee,IND,1/1/1970 0:00,100000
93306,Rupee,IND,1/1/1970 0:00,100000
93307,Rupee,IND,1/1/1970 0:00,100000
93308,Rupee,IND,1/1/1970 0:00,100000
93309,Rupee,IND,1/1/1970 0:00,100000
93310,Rupee,IND,1/1/1970 0:00,100000
93311,Dollar,USA,1/1/1970 0:00,5000
93312,Dollar,USA,1/1/1970 0:00,5000
93313,Dollar,USA,1/1/1970 0:00,5000
93314,Dollar,USA,1/1/1970 0:00,5000
93315,Dollar,USA,1/1/1970 0:00,5000
93316,Rupee,IND,1/1/1970 0:00,100000
93317,Rupee,IND,1/1/1970 0:00,100000
93318,Rupee,IND,1/1/1970 0:00,100000
93319,Rupee,IND,1/1/1970 0:00,100000
93320,Rupee,IND,1/1/1970 0:00,100000
93321,Rupee,IND,1/1/1970 0:00,100000
93322,Rupee,IND,1/1/1970 0:00,100000
93323,Rupee,IND,1/1/1970 0:00,100000
93324,Rupee,IND,1/1/1970 0:00,100000
93325,Rupee,IND,1/1/1970 0:00,100000
93326,Dollar,USA,1/1/1970 0:00,5000
93327,Dollar,USA,1/1/1970 0:00,5000
93328,Dollar,USA,1/1/1970 0:00,5000
93329,Dollar,USA,1/1/1970 0:00,5000
93330,Dollar,USA,1/1/1970 0:00,5000
93331,Rupee,IND,1/1/1970 0:00,100000
93332,Rupee,IND,1/1/1970 0:00,100000
93333,Rupee,IND,1/1/1970 0:00,100000
93334,Rupee,IND,1/1/1970 0:00,100000
93335,Rupee,IND,1/1/1970 0:00,100000
93336,Rupee,IND,1/1/1970 0:00,100000
93337,Rupee,IND,1/1/1970 0:00,100000
93338,Rupee,IND,1/1/1970 0:00,100000
93339,Rupee,IND,1/1/1970 0:00,100000
93340,Rupee,IND,1/1/1970 0:00,100000
93341,Dollar,USA,1/1/1970 0:00,5000
93342,Dollar,USA,1/1/1970 0:00,5000
93343,Dollar,USA,1/1/1970 0:00,5000
93344,Dollar,USA,1/1/1970 0:00,5000
93345,Dollar,USA,1/1/1970 0:00,5000
93346,Rupee,IND,1/1/1970 0:00,100000
93347,Rupee,IND,1/1/1970 0:00,100000
93348,Rupee,IND,1/1/1970 0:00,100000
93349,Rupee,IND,1/1/1970 0:00,100000
93350,Rupee,IND,1/1/1970 0:00,100000
93351,Rupee,IND,1/1/1970 0:00,100000
93352,Rupee,IND,1/1/1970 0:00,100000
93353,Rupee,IND,1/1/1970 0:00,100000
93354,Rupee,IND,1/1/1970 0:00,100000
93355,Rupee,IND,1/1/1970 0:00,100000
93356,Dollar,USA,1/1/1970 0:00,5000
93357,Dollar,USA,1/1/1970 0:00,5000
93358,Dollar,USA,1/1/1970 0:00,5000
93359,Dollar,USA,1/1/1970 0:00,5000
93360,Dollar,USA,1/1/1970 0:00,5000
93361,Rupee,IND,1/1/1970 0:00,100000
93362,Rupee,IND,1/1/1970 0:00,100000
93363,Rupee,IND,1/1/1970 0:00,100000
93364,Rupee,IND,1/1/1970 0:00,100000
93365,Rupee,IND,1/1/1970 0:00,100000
93366,Rupee,IND,1/1/1970 0:00,100000
93367,Rupee,IND,1/1/1970 0:00,100000
93368,Rupee,IND,1/1/1970 0:00,100000
93369,Rupee,IND,1/1/1970 0:00,100000
93370,Rupee,IND,1/1/1970 0:00,100000
93371,Dollar,USA,1/1/1970 0:00,5000
93372,Dollar,USA,1/1/1970 0:00,5000
93373,Dollar,USA,1/1/1970 0:00,5000
93374,Dollar,USA,1/1/1970 0:00,5000
93375,Dollar,USA,1/1/1970 0:00,5000
93376,Rupee,IND,1/1/1970 0:00,100000
93377,Rupee,IND,1/1/1970 0:00,100000
93378,Rupee,IND,1/1/1970 0:00,100000
93379,Rupee,IND,1/1/1970 0:00,100000
93380,Rupee,IND,1/1/1970 0:00,100000
93381,Rupee,IND,1/1/1970 0:00,100000
93382,Rupee,IND,1/1/1970 0:00,100000
93383,Rupee,IND,1/1/1970 0:00,100000
93384,Rupee,IND,1/1/1970 0:00,100000
93385,Rupee,IND,1/1/1970 0:00,100000
93386,Dollar,USA,1/1/1970 0:00,5000
93387,Dollar,USA,1/1/1970 0:00,5000
93388,Dollar,USA,1/1/1970 0:00,5000
93389,Dollar,USA,1/1/1970 0:00,5000
93390,Dollar,USA,1/1/1970 0:00,5000
93391,Rupee,IND,1/1/1970 0:00,100000
93392,Rupee,IND,1/1/1970 0:00,100000
93393,Rupee,IND,1/1/1970 0:00,100000
93394,Rupee,IND,1/1/1970 0:00,100000
93395,Rupee,IND,1/1/1970 0:00,100000
93396,Rupee,IND,1/1/1970 0:00,100000
93397,Rupee,IND,1/1/1970 0:00,100000
93398,Rupee,IND,1/1/1970 0:00,100000
93399,Rupee,IND,1/1/1970 0:00,100000
93400,Rupee,IND,1/1/1970 0:00,100000
93401,Dollar,USA,1/1/1970 0:00,5000
93402,Dollar,USA,1/1/1970 0:00,5000
93403,Dollar,USA,1/1/1970 0:00,5000
93404,Dollar,USA,1/1/1970 0:00,5000
93405,Dollar,USA,1/1/1970 0:00,5000
93406,Rupee,IND,1/1/1970 0:00,100000
93407,Rupee,IND,1/1/1970 0:00,100000
93408,Rupee,IND,1/1/1970 0:00,100000
93409,Rupee,IND,1/1/1970 0:00,100000
93410,Rupee,IND,1/1/1970 0:00,100000
93411,Rupee,IND,1/1/1970 0:00,100000
93412,Rupee,IND,1/1/1970 0:00,100000
93413,Rupee,IND,1/1/1970 0:00,100000
93414,Rupee,IND,1/1/1970 0:00,100000
93415,Rupee,IND,1/1/1970 0:00,100000
93416,Dollar,USA,1/1/1970 0:00,5000
93417,Dollar,USA,1/1/1970 0:00,5000
93418,Dollar,USA,1/1/1970 0:00,5000
93419,Dollar,USA,1/1/1970 0:00,5000
93420,Dollar,USA,1/1/1970 0:00,5000
93421,Rupee,IND,1/1/1970 0:00,100000
93422,Rupee,IND,1/1/1970 0:00,100000
93423,Rupee,IND,1/1/1970 0:00,100000
93424,Rupee,IND,1/1/1970 0:00,100000
93425,Rupee,IND,1/1/1970 0:00,100000
93426,Rupee,IND,1/1/1970 0:00,100000
93427,Rupee,IND,1/1/1970 0:00,100000
93428,Rupee,IND,1/1/1970 0:00,100000
93429,Rupee,IND,1/1/1970 0:00,100000
93430,Rupee,IND,1/1/1970 0:00,100000
93431,Dollar,USA,1/1/1970 0:00,5000
93432,Dollar,USA,1/1/1970 0:00,5000
93433,Dollar,USA,1/1/1970 0:00,5000
93434,Dollar,USA,1/1/1970 0:00,5000
93435,Dollar,USA,1/1/1970 0:00,5000
93436,Rupee,IND,1/1/1970 0:00,100000
93437,Rupee,IND,1/1/1970 0:00,100000
93438,Rupee,IND,1/1/1970 0:00,100000
93439,Rupee,IND,1/1/1970 0:00,100000
93440,Rupee,IND,1/1/1970 0:00,100000
93441,Rupee,IND,1/1/1970 0:00,100000
93442,Rupee,IND,1/1/1970 0:00,100000
93443,Rupee,IND,1/1/1970 0:00,100000
93444,Rupee,IND,1/1/1970 0:00,100000
93445,Rupee,IND,1/1/1970 0:00,100000
93446,Dollar,USA,1/1/1970 0:00,5000
93447,Dollar,USA,1/1/1970 0:00,5000
93448,Dollar,USA,1/1/1970 0:00,5000
93449,Dollar,USA,1/1/1970 0:00,5000
93450,Dollar,USA,1/1/1970 0:00,5000
93451,Rupee,IND,1/1/1970 0:00,100000
93452,Rupee,IND,1/1/1970 0:00,100000
93453,Rupee,IND,1/1/1970 0:00,100000
93454,Rupee,IND,1/1/1970 0:00,100000
93455,Rupee,IND,1/1/1970 0:00,100000
93456,Rupee,IND,1/1/1970 0:00,100000
93457,Rupee,IND,1/1/1970 0:00,100000
93458,Rupee,IND,1/1/1970 0:00,100000
93459,Rupee,IND,1/1/1970 0:00,100000
93460,Rupee,IND,1/1/1970 0:00,100000
93461,Dollar,USA,1/1/1970 0:00,5000
93462,Dollar,USA,1/1/1970 0:00,5000
93463,Dollar,USA,1/1/1970 0:00,5000
93464,Dollar,USA,1/1/1970 0:00,5000
93465,Dollar,USA,1/1/1970 0:00,5000
93466,Rupee,IND,1/1/1970 0:00,100000
93467,Rupee,IND,1/1/1970 0:00,100000
93468,Rupee,IND,1/1/1970 0:00,100000
93469,Rupee,IND,1/1/1970 0:00,100000
93470,Rupee,IND,1/1/1970 0:00,100000
93471,Rupee,IND,1/1/1970 0:00,100000
93472,Rupee,IND,1/1/1970 0:00,100000
93473,Rupee,IND,1/1/1970 0:00,100000
93474,Rupee,IND,1/1/1970 0:00,100000
93475,Rupee,IND,1/1/1970 0:00,100000
93476,Dollar,USA,1/1/1970 0:00,5000
93477,Dollar,USA,1/1/1970 0:00,5000
93478,Dollar,USA,1/1/1970 0:00,5000
93479,Dollar,USA,1/1/1970 0:00,5000
93480,Dollar,USA,1/1/1970 0:00,5000
93481,Rupee,IND,1/1/1970 0:00,100000
93482,Rupee,IND,1/1/1970 0:00,100000
93483,Rupee,IND,1/1/1970 0:00,100000
93484,Rupee,IND,1/1/1970 0:00,100000
93485,Rupee,IND,1/1/1970 0:00,100000
93486,Rupee,IND,1/1/1970 0:00,100000
93487,Rupee,IND,1/1/1970 0:00,100000
93488,Rupee,IND,1/1/1970 0:00,100000
93489,Rupee,IND,1/1/1970 0:00,100000
93490,Rupee,IND,1/1/1970 0:00,100000
93491,Dollar,USA,1/1/1970 0:00,5000
93492,Dollar,USA,1/1/1970 0:00,5000
93493,Dollar,USA,1/1/1970 0:00,5000
93494,Dollar,USA,1/1/1970 0:00,5000
93495,Dollar,USA,1/1/1970 0:00,5000
93496,Rupee,IND,1/1/1970 0:00,100000
93497,Rupee,IND,1/1/1970 0:00,100000
93498,Rupee,IND,1/1/1970 0:00,100000
93499,Rupee,IND,1/1/1970 0:00,100000
93500,Rupee,IND,1/1/1970 0:00,100000
93501,Rupee,IND,1/1/1970 0:00,100000
93502,Rupee,IND,1/1/1970 0:00,100000
93503,Rupee,IND,1/1/1970 0:00,100000
93504,Rupee,IND,1/1/1970 0:00,100000
93505,Rupee,IND,1/1/1970 0:00,100000
93506,Dollar,USA,1/1/1970 0:00,5000
93507,Dollar,USA,1/1/1970 0:00,5000
93508,Dollar,USA,1/1/1970 0:00,5000
93509,Dollar,USA,1/1/1970 0:00,5000
93510,Dollar,USA,1/1/1970 0:00,5000
93511,Rupee,IND,1/1/1970 0:00,100000
93512,Rupee,IND,1/1/1970 0:00,100000
93513,Rupee,IND,1/1/1970 0:00,100000
93514,Rupee,IND,1/1/1970 0:00,100000
93515,Rupee,IND,1/1/1970 0:00,100000
93516,Rupee,IND,1/1/1970 0:00,100000
93517,Rupee,IND,1/1/1970 0:00,100000
93518,Rupee,IND,1/1/1970 0:00,100000
93519,Rupee,IND,1/1/1970 0:00,100000
93520,Rupee,IND,1/1/1970 0:00,100000
93521,Dollar,USA,1/1/1970 0:00,5000
93522,Dollar,USA,1/1/1970 0:00,5000
93523,Dollar,USA,1/1/1970 0:00,5000
93524,Dollar,USA,1/1/1970 0:00,5000
93525,Dollar,USA,1/1/1970 0:00,5000
93526,Rupee,IND,1/1/1970 0:00,100000
93527,Rupee,IND,1/1/1970 0:00,100000
93528,Rupee,IND,1/1/1970 0:00,100000
93529,Rupee,IND,1/1/1970 0:00,100000
93530,Rupee,IND,1/1/1970 0:00,100000
93531,Rupee,IND,1/1/1970 0:00,100000
93532,Rupee,IND,1/1/1970 0:00,100000
93533,Rupee,IND,1/1/1970 0:00,100000
93534,Rupee,IND,1/1/1970 0:00,100000
93535,Rupee,IND,1/1/1970 0:00,100000
93536,Dollar,USA,1/1/1970 0:00,5000
93537,Dollar,USA,1/1/1970 0:00,5000
93538,Dollar,USA,1/1/1970 0:00,5000
93539,Dollar,USA,1/1/1970 0:00,5000
93540,Dollar,USA,1/1/1970 0:00,5000
93541,Rupee,IND,1/1/1970 0:00,100000
93542,Rupee,IND,1/1/1970 0:00,100000
93543,Rupee,IND,1/1/1970 0:00,100000
93544,Rupee,IND,1/1/1970 0:00,100000
93545,Rupee,IND,1/1/1970 0:00,100000
93546,Rupee,IND,1/1/1970 0:00,100000
93547,Rupee,IND,1/1/1970 0:00,100000
93548,Rupee,IND,1/1/1970 0:00,100000
93549,Rupee,IND,1/1/1970 0:00,100000
93550,Rupee,IND,1/1/1970 0:00,100000
93551,Dollar,USA,1/1/1970 0:00,5000
93552,Dollar,USA,1/1/1970 0:00,5000
93553,Dollar,USA,1/1/1970 0:00,5000
93554,Dollar,USA,1/1/1970 0:00,5000
93555,Dollar,USA,1/1/1970 0:00,5000
93556,Rupee,IND,1/1/1970 0:00,100000
93557,Rupee,IND,1/1/1970 0:00,100000
93558,Rupee,IND,1/1/1970 0:00,100000
93559,Rupee,IND,1/1/1970 0:00,100000
93560,Rupee,IND,1/1/1970 0:00,100000
93561,Rupee,IND,1/1/1970 0:00,100000
93562,Rupee,IND,1/1/1970 0:00,100000
93563,Rupee,IND,1/1/1970 0:00,100000
93564,Rupee,IND,1/1/1970 0:00,100000
93565,Rupee,IND,1/1/1970 0:00,100000
93566,Dollar,USA,1/1/1970 0:00,5000
93567,Dollar,USA,1/1/1970 0:00,5000
93568,Dollar,USA,1/1/1970 0:00,5000
93569,Dollar,USA,1/1/1970 0:00,5000
93570,Dollar,USA,1/1/1970 0:00,5000
93571,Rupee,IND,1/1/1970 0:00,100000
93572,Rupee,IND,1/1/1970 0:00,100000
93573,Rupee,IND,1/1/1970 0:00,100000
93574,Rupee,IND,1/1/1970 0:00,100000
93575,Rupee,IND,1/1/1970 0:00,100000
93576,Rupee,IND,1/1/1970 0:00,100000
93577,Rupee,IND,1/1/1970 0:00,100000
93578,Rupee,IND,1/1/1970 0:00,100000
93579,Rupee,IND,1/1/1970 0:00,100000
93580,Rupee,IND,1/1/1970 0:00,100000
93581,Dollar,USA,1/1/1970 0:00,5000
93582,Dollar,USA,1/1/1970 0:00,5000
93583,Dollar,USA,1/1/1970 0:00,5000
93584,Dollar,USA,1/1/1970 0:00,5000
93585,Dollar,USA,1/1/1970 0:00,5000
93586,Rupee,IND,1/1/1970 0:00,100000
93587,Rupee,IND,1/1/1970 0:00,100000
93588,Rupee,IND,1/1/1970 0:00,100000
93589,Rupee,IND,1/1/1970 0:00,100000
93590,Rupee,IND,1/1/1970 0:00,100000
93591,Rupee,IND,1/1/1970 0:00,100000
93592,Rupee,IND,1/1/1970 0:00,100000
93593,Rupee,IND,1/1/1970 0:00,100000
93594,Rupee,IND,1/1/1970 0:00,100000
93595,Rupee,IND,1/1/1970 0:00,100000
93596,Dollar,USA,1/1/1970 0:00,5000
93597,Dollar,USA,1/1/1970 0:00,5000
93598,Dollar,USA,1/1/1970 0:00,5000
93599,Dollar,USA,1/1/1970 0:00,5000
93600,Dollar,USA,1/1/1970 0:00,5000
93601,Rupee,IND,1/1/1970 0:00,100000
93602,Rupee,IND,1/1/1970 0:00,100000
93603,Rupee,IND,1/1/1970 0:00,100000
93604,Rupee,IND,1/1/1970 0:00,100000
93605,Rupee,IND,1/1/1970 0:00,100000
93606,Rupee,IND,1/1/1970 0:00,100000
93607,Rupee,IND,1/1/1970 0:00,100000
93608,Rupee,IND,1/1/1970 0:00,100000
93609,Rupee,IND,1/1/1970 0:00,100000
93610,Rupee,IND,1/1/1970 0:00,100000
93611,Dollar,USA,1/1/1970 0:00,5000
93612,Dollar,USA,1/1/1970 0:00,5000
93613,Dollar,USA,1/1/1970 0:00,5000
93614,Dollar,USA,1/1/1970 0:00,5000
93615,Dollar,USA,1/1/1970 0:00,5000
93616,Rupee,IND,1/1/1970 0:00,100000
93617,Rupee,IND,1/1/1970 0:00,100000
93618,Rupee,IND,1/1/1970 0:00,100000
93619,Rupee,IND,1/1/1970 0:00,100000
93620,Rupee,IND,1/1/1970 0:00,100000
93621,Rupee,IND,1/1/1970 0:00,100000
93622,Rupee,IND,1/1/1970 0:00,100000
93623,Rupee,IND,1/1/1970 0:00,100000
93624,Rupee,IND,1/1/1970 0:00,100000
93625,Rupee,IND,1/1/1970 0:00,100000
93626,Dollar,USA,1/1/1970 0:00,5000
93627,Dollar,USA,1/1/1970 0:00,5000
93628,Dollar,USA,1/1/1970 0:00,5000
93629,Dollar,USA,1/1/1970 0:00,5000
93630,Dollar,USA,1/1/1970 0:00,5000
93631,Rupee,IND,1/1/1970 0:00,100000
93632,Rupee,IND,1/1/1970 0:00,100000
93633,Rupee,IND,1/1/1970 0:00,100000
93634,Rupee,IND,1/1/1970 0:00,100000
93635,Rupee,IND,1/1/1970 0:00,100000
93636,Rupee,IND,1/1/1970 0:00,100000
93637,Rupee,IND,1/1/1970 0:00,100000
93638,Rupee,IND,1/1/1970 0:00,100000
93639,Rupee,IND,1/1/1970 0:00,100000
93640,Rupee,IND,1/1/1970 0:00,100000
93641,Dollar,USA,1/1/1970 0:00,5000
93642,Dollar,USA,1/1/1970 0:00,5000
93643,Dollar,USA,1/1/1970 0:00,5000
93644,Dollar,USA,1/1/1970 0:00,5000
93645,Dollar,USA,1/1/1970 0:00,5000
93646,Rupee,IND,1/1/1970 0:00,100000
93647,Rupee,IND,1/1/1970 0:00,100000
93648,Rupee,IND,1/1/1970 0:00,100000
93649,Rupee,IND,1/1/1970 0:00,100000
93650,Rupee,IND,1/1/1970 0:00,100000
93651,Rupee,IND,1/1/1970 0:00,100000
93652,Rupee,IND,1/1/1970 0:00,100000
93653,Rupee,IND,1/1/1970 0:00,100000
93654,Rupee,IND,1/1/1970 0:00,100000
93655,Rupee,IND,1/1/1970 0:00,100000
93656,Dollar,USA,1/1/1970 0:00,5000
93657,Dollar,USA,1/1/1970 0:00,5000
93658,Dollar,USA,1/1/1970 0:00,5000
93659,Dollar,USA,1/1/1970 0:00,5000
93660,Dollar,USA,1/1/1970 0:00,5000
93661,Rupee,IND,1/1/1970 0:00,100000
93662,Rupee,IND,1/1/1970 0:00,100000
93663,Rupee,IND,1/1/1970 0:00,100000
93664,Rupee,IND,1/1/1970 0:00,100000
93665,Rupee,IND,1/1/1970 0:00,100000
93666,Rupee,IND,1/1/1970 0:00,100000
93667,Rupee,IND,1/1/1970 0:00,100000
93668,Rupee,IND,1/1/1970 0:00,100000
93669,Rupee,IND,1/1/1970 0:00,100000
93670,Rupee,IND,1/1/1970 0:00,100000
93671,Dollar,USA,1/1/1970 0:00,5000
93672,Dollar,USA,1/1/1970 0:00,5000
93673,Dollar,USA,1/1/1970 0:00,5000
93674,Dollar,USA,1/1/1970 0:00,5000
93675,Dollar,USA,1/1/1970 0:00,5000
93676,Rupee,IND,1/1/1970 0:00,100000
93677,Rupee,IND,1/1/1970 0:00,100000
93678,Rupee,IND,1/1/1970 0:00,100000
93679,Rupee,IND,1/1/1970 0:00,100000
93680,Rupee,IND,1/1/1970 0:00,100000
93681,Rupee,IND,1/1/1970 0:00,100000
93682,Rupee,IND,1/1/1970 0:00,100000
93683,Rupee,IND,1/1/1970 0:00,100000
93684,Rupee,IND,1/1/1970 0:00,100000
93685,Rupee,IND,1/1/1970 0:00,100000
